Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
6067,Northern Petrochemical Corp.,Northern Petrochemical Ammonia and Methanol Production Facility,AB,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,2500.0,0.912,54.760765,-118.572392,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,4,0.7722100837169894,0.111204780260345,2.0,0.0652070197054102,0.4187085517111998,0.2093542758555999,0.0841602025508653,0.284889212047066,capex,2500.0,blended_prob,0.10930861087157247,0.09115989915302006,0.0799223087476424,0.07210088903314356,0.06621684390582136,273.2715271789312,227.89974788255014,199.805771869106,180.2522225828589,165.5421097645534,1046.7713792779996,1046.7713792779996,0.41870855171119986,2026.7486496427614,2500.0,75.0,0.37859390975491036,0.3036757011694514,0.8021145965238622,1.2467046533421997,-1.4901161166671795e-08,2.9774998581879983
6072,Peak Renewables,Pellet Plant,BC,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,29.0,0.142,58.8049397461123,-122.697386851729,Forest,Other,Yes,FOR-OTH,1,0,0,0.0932373746556017,0.1090050281901144,2.0,0.0639593209289989,0.0785983477923003,0.0392991738961501,0.0151572873607327,0.0532219236196733,capex,29.0,blended_prob,0.019598047896414835,0.016772589581146587,0.015090448569809166,0.013970520688037447,0.013166741056892268,0.5683433889960302,0.48640509785325103,0.43762300852446584,0.40514509995308595,0.38183549064987576,2.2793520859767087,2.2793520859767087,0.07859834779230031,2026.800699594684,29.0,0.87,0.07084759167631088,0.05665200245704622,0.7996320145345011,1.2505752418906608,3.0517578125271755e-06,15.910960942784223
6077,Hydro One,Power Downtown Toronto,ON,Public,2022,2024,3,Announced & Planning,Announced & Planning,1,0,120.0,0.388,,,Energy,Trans & Distr,No,EN-T&D,0,0,1,0.9078158323704972,0.7409807263737518,2.0,0.3619262714885067,0.634871051929502,0.317435525964751,0.1280161130704076,0.4321290763858643,capex,120.0,blended_prob,0.1705297505711481,0.1398966211175902,0.12065046990629706,0.10706788505136836,0.09672632528309831,20.463570068537773,16.787594534110823,14.478056388755647,12.848146206164202,11.607159033971797,76.18452623154025,76.18452623154025,0.634871051929502,2026.715791756304,120.0,3.5999999999999996,0.57517259907043,0.46225359943730554,0.8036780614799464,1.244279330156821,1.3113021853303522e-07,1.9598929993345948
6081,Newcrest Mining Ltd./Imperial Metals,Red Chris Block Cave Expansion,BC,Private,2022,2024,3,Announced & Planning,Approved,1,0,2632.0,0.916,,,Mining,Critical Mineral,Yes,MIN-CM,0,0,4,0.0287413201493284,0.0085771086340914,2.0,0.0051873189929291,0.0169643195711287,0.0084821597855643,0.0026527297991905,0.0112396836623534,capex,2632.0,blended_prob,0.004194296025168895,0.0036064746332973062,0.0032600285912277615,0.0030322733555264844,0.002871246965908251,11.039387138244532,9.49224123483851,8.580395252111469,7.980943471745707,7.557122014270517,44.65008911121073,44.65008911121073,0.0169643195711287,2026.8101722039137,2632.0,78.96,0.01528277121574119,0.012213676241716164,0.7991794203616769,1.251283472173795,1.3113021853303522e-07,73.75972062583249
6083,Voltarix Group,Rocktree Solar Project,AB,Private,2022,2024,3,Announced & Planning,Approved,1,0,40.0,0.177,53.515088,-113.912081,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.9030536490100836,0.752033343698201,2.0,0.3661882613928806,0.6346209552014821,0.317310477600741,0.1279653724483562,0.4319587221002317,capex,40.0,blended_prob,0.17045700808684963,0.13983960654243216,0.12060359385096918,0.10702832269414322,0.0966924240270879,6.818280323473985,5.593584261697286,4.824143754038767,4.281132907765729,3.867696961083516,25.384838208059286,25.384838208059286,0.6346209552014821,2026.715829661013,40.0,1.2,0.5749447209276612,0.46206942274606466,0.8036762595202637,1.2442821200130103,-4.5299530026579284e-07,1.9606697664403006
6084,DP Energy,Saamis Solar Farm,AB,Private,2022,2024,3,Announced & Planning,In Review,1,0,600.0,0.714,50.070674,-110.70734,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.9605093607296024,0.4358502274601777,2.0,0.23224327464629,0.5963763176879462,0.2981881588439731,0.1202061477958281,0.4059082497310989,capex,600.0,blended_prob,0.15938554607990169,0.13113781325168752,0.11342836296593424,0.10095406359664161,0.09147053179378113,95.631327647941,78.68268795101251,68.05701777956054,60.57243815798496,54.88231907626868,357.8257906127677,357.8257906127677,0.5963763176879462,2026.721629157122,600.0,18.0,0.5401096916651803,0.43392440251769054,0.8034005114403406,1.244709190198541,-1.4901161166671795e-08,2.087120419241454
6087,Magna Mining Inc.,Shakespeare,ON,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,232.9,0.526,46.291979,-81.858789,Mining,Other,No,MIN-OTH,1,0,2,0.6473880499838918,0.1144643087279072,2.0,0.0670527660209475,0.3572204080024196,0.1786102040012098,0.0716852426212674,0.2430063418499587,capex,232.9,blended_prob,0.09249464465972333,0.0774992904852865,0.0682642917658454,0.061872528576570954,0.057089652514993365,21.542002741249565,18.049584754023225,15.898753552265395,14.410111905483376,13.296180070741954,83.19663302376351,83.19663302376351,0.35722040800241955,2026.7580296526687,232.9,6.987,0.3228159262553274,0.2587911152840857,0.8016677438627918,1.2473995712756947,1.3113021853303522e-07,3.491960546854439
6088,Expander Energy,Slave Lake Bio-Mass/Gas to Liquids Plant (Phase 1),AB,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,35.0,0.157,55.265038,-114.57517,Energy,Waste Biomass,Yes,EN-BIO,1,1,0,0.7939984805395953,0.2394390041444152,2.0,0.1351388915337622,0.4645686860366788,0.2322843430183394,0.0934644895819704,0.3161270074547954,capex,35.0,blended_prob,0.12202165524444936,0.10140773267705781,0.08859719197273876,0.07964843667867302,0.0728936694637598,4.2707579335557275,3.5492706436970236,3.1009017190458565,2.787695283753556,2.551278431231593,16.25990401128376,16.25990401128376,0.4645686860366788,2026.7416630281657,35.0,1.05,0.4202355019814741,0.337216834709932,0.8024472780617143,1.2461877899510956,7.152557373318633e-07,2.682461877881942
6089,Hydro One,St.Clair Transmission Line,ON,Public,2022,2024,3,Announced & Planning,Announced & Planning,1,0,250.0,0.534,,,Energy,Trans & Distr,No,EN-T&D,1,0,2,0.8227171382295513,0.4699913133230304,2.0,0.247973837904661,0.5353454880671061,0.267672744033553,0.1078239695730469,0.3643368806694824,capex,250.0,blended_prob,0.14193240778389235,0.11732137383176039,0.10195004776913623,0.09116038298027808,0.08298127570203905,35.48310194597309,29.330343457940096,25.48751194228406,22.790095745069518,20.74531892550976,133.83637201677652,133.83637201677652,0.5353454880671061,2026.730896667243,250.0,7.5,0.48456919029218015,0.3890895246429493,0.8029596855060893,1.2453925371978298,1.3113021853303522e-07,2.3263342364094393
6091,"ATCO, Suncor",Suncor and ATCO clean hydrogen project,AB,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,3532.0,0.931,,,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,4,0.7722100837169894,0.1090790949762532,2.0,0.0640013586700151,0.4181057211935022,0.2090528605967511,0.0840378978901777,0.2844785918721724,capex,3532.0,blended_prob,0.1091424812729565,0.09102552708186092,0.07980816143545882,0.07200121470064873,0.06612833670257726,385.49124385608235,321.50216165313276,281.8824261900406,254.3082903226913,233.56528523350286,1476.74940725545,1476.74940725545,0.4181057211935022,2026.7487415354615,3532.0,105.96,0.37804676104291624,0.3032351706716884,0.8021102200033526,1.2467114556847565,3.3527612957915816e-09,2.981809127428251
6092,Suncor Energy Inc.,Suncor PURE Demonstration Facility,AB,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,52.5,0.234,57.380561,-111.509771,Energy,Clean Electricity,Yes,EN-CLEL,1,1,0,0.856354641579479,0.2214246781498794,2.0,0.1256400775852405,0.4909973595823598,0.2454986797911799,0.0988264443197212,0.3341289934773043,capex,52.5,blended_prob,0.12941519964391426,0.10733619532302266,0.09358835884185843,0.08396646696580697,0.07669113880775749,6.7942979813054984,5.63515025445869,4.913388839197568,4.4082395157048655,4.026284787407269,25.77736137807389,25.77736137807389,0.4909973595823598,2026.7376404424272,52.5,1.575,0.4442486943456646,0.35657122228266147,0.8026387625243478,1.2458904885865953,-4.5299530026579284e-07,2.537468815812664
6096,Troilus Gold Corp.,Troilus,QC,Private,2024,2024,1,In Review,In Review,1,0,449.5,0.654,51.011121,-74.466634,Mining,Other,No,MIN-OTH,1,0,2,0.1354269567805943,0.0320478759430015,4.0,0.0192449707436216,0.0773359637621079,0.0193339909405269,0.0070560554049231,0.049224000419234,capex,449.5,blended_prob,0.016637284181578435,0.015916137384686946,0.01535366442467393,0.01490110575924757,0.01452777201192102,7.478459239619506,7.154303754416782,6.901472158890932,6.698047038781783,6.530233519358498,34.7625157110675,34.7625157110675,0.0773359637621079,2026.9323205438952,449.5,13.485,0.06123410090800057,0.05485300999637924,0.895791873857862,1.1163307339386215,7.152557373318633e-07,14.434820226363911
6097,Agnico Eagle Mines Limited,Upper Beaver,ON,Private,2022,2024,3,Announced & Planning,In Review,1,0,240.1,0.531,48.165061,-79.764065,Mining,Other,No,MIN-OTH,1,0,2,0.6473880499838918,0.1138844211456987,2.0,0.0667246645743806,0.3570563572791362,0.1785281786395681,0.0716519593559752,0.2428945981098718,capex,240.1,blended_prob,0.09245013859479967,0.0774629666291376,0.06823314797421391,0.061845072756572236,0.057065031324412825,22.1972782766114,18.598858287655936,16.38277882860876,14.849001968852994,13.70131402099152,85.7292313827206,85.7292313827206,0.35705635727913626,2026.7580546973825,240.1,7.202999999999999,0.32266719318640225,0.25867149570419595,0.8016665504471151,1.2474014282400432,1.3113021853303522e-07,3.4935701404270505
6100,Probe Gold inc.,Novador,QC,Private,2023,2024,2,Announced & Planning,In Review,1,0,602.0,0.723,48.150028,-77.500793,Mining,Precious Metal,No,MIN-PM,1,0,3,0.1827369927558385,0.0298785563100673,3.0,0.0179540468050577,0.1003455197804481,0.0334485065934827,0.0127832739083876,0.0653206214316239,capex,602.0,blended_prob,0.022609185923671265,0.02094990226814908,0.019762156580728742,0.018865001457638024,0.018159273550260986,13.610729926050102,12.611841165425746,11.896818261598703,11.35673087749809,10.931882677257114,60.40800290782976,60.40800290782976,0.10034551978044809,2026.8905309815389,602.0,18.06,0.08460488503282564,0.07153752628113394,0.8455484131132414,1.1826643921169224,1.3113021853303522e-07,11.785921232004616
6101,Ville de Quebec,Projet de valorisation de la vapeur de l'incinerateur pour le CHU de Quebec - Universite Laval,QC,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,43.8,0.19,46.8347,-71.2033,Energy,Other,Yes,EN-OTH,1,0,0,0.5889929509745193,0.260060112198923,2.0,0.1458856360157837,0.3674392934951515,0.1837196467475757,0.0737584908827656,0.2499669724501971,capex,43.8,blended_prob,0.09527067868013987,0.07976323271547515,0.07020385480569807,0.06358103383789682,0.058620493455941544,4.172855726190126,3.4936295929378116,3.0749288404895756,2.7848492820998803,2.5675776133702395,16.093841055087633,16.093841055087633,0.3674392934951515,2026.7564697872272,43.8,1.3139999999999998,0.3320815298904062,0.2662437332914747,0.8017420703263464,1.2472839295971503,7.152557373318633e-07,3.3945306113909366
6102,Galleon Gold Corp.,West Cache,ON,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,149.6,0.44,48.418089,-81.48394,Mining,Precious Metal,No,MIN-PM,1,0,1,0.7496974684720983,0.1249134931386942,2.0,0.0729452072811644,0.4113213378766314,0.2056606689383157,0.0826614551335733,0.2798573847794081,capex,149.6,blended_prob,0.10727458038674466,0.08951387790298403,0.0785233182110941,0.07087863235192221,0.06513092902388641,16.048277225857,13.391276134286409,11.747088404379676,10.603443399847562,9.743586981973406,61.53367214634405,61.53367214634405,0.4113213378766314,2026.7497758107856,149.6,4.4879999999999995,0.37188944295326704,0.2982780034861753,0.8020609596160491,1.2467880252876358,1.3113021853303522e-07,3.031177598818343
6103,"Enbridge Inc., BG Group",Westcoast Connector Gas Transmission Project,BC,Private,2022,2024,3,Announced & Planning,Approved,1,0,6700.0,0.963,,,Energy,Trans & Distr,No,EN-T&D,1,0,4,0.1135579761491267,0.0203524696236897,2.0,0.0122650965317602,0.0629115363404435,0.0314557681702217,0.0119746844639546,0.0425367955898479,capex,6700.0,blended_prob,0.015652932976105708,0.013412241079685415,0.01208152343462224,0.011198257866745439,0.010566580983284701,104.87465093990825,89.86201523389228,80.94620701196901,75.02832770719444,70.7960925880075,421.5072934809715,421.5072934809715,0.0629115363404435,2026.8031094467071,6700.0,201.0,0.05669952097553145,0.04533222505657036,0.7995168967323971,1.2507553049685023,-1.4901161166671795e-08,19.881175659104642
6104,NTPC,Whati Transmission Line,NT,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,41.5,0.186,63.252421,-116.735563,Energy,Trans & Distr,No,EN-T&D,1,0,0,0.4682412603471069,0.6090272856316508,2.0,0.3087751337593042,0.3885081970532055,0.1942540985266027,0.0780330341002698,0.2643181318720312,capex,41.5,blended_prob,0.10101724086805305,0.08443895237373644,0.07420016904179727,0.0670927150242805,0.06175911974533821,4.192215496024202,3.5042165235100624,3.079307015234587,2.784347673507641,2.5630034694315356,16.12309017770803,16.12309017770803,0.3885081970532055,2026.7532549369048,41.5,1.2449999999999999,0.3511903989984773,0.28161790756891647,0.8018952350976357,1.247045694040374,7.152557373318633e-07,3.20983110137466
7003,Rio Tinto Group,Jonquiere Refinery,QC,Private,2023,2024,2,Approved,Approved,1,0,1485.0,0.862,48.429,-71.162,Mining,Critical Mineral,Yes,MIN-CM,0,0,4,0.0978785304981321,0.0431496913473368,3.0,0.0258249495420472,0.0618517400200897,0.0206172466733632,0.0075767594913037,0.0401417478085753,capex,1485.0,blended_prob,0.013884624800166966,0.012890778905013167,0.01218370653030676,0.011653325353435561,0.01123930443116725,20.618667828247943,19.142806673944552,18.092804197505536,17.30518814985181,16.690367080283366,91.84983392983321,91.84983392983321,0.0618517400200897,2026.8944557697575,1485.0,44.55,0.052137040664020216,0.04407401595049901,0.8453493982237947,1.1829428187932105,1.3113021853303522e-07,19.12545739875686
7009,Energir Developpement/Nature Energy,Biomethanization plants in Quebec- Farnham Project,QC,Private,2023,2024,2,Announced & Planning,In Review,1,0,1390.0832645,0.855,,,Energy,Waste Biomass,Yes,EN-BIO,1,0,4,0.7913075259497194,0.1323445875223862,3.0,0.0771130469020171,0.4342102864258683,0.1447367621419561,0.0579404845465034,0.2837023656741223,capex,1390.0832645,blended_prob,0.1009870239623466,0.0920043427586848,0.08533090254093896,0.08008930472972682,0.07579871243417108,140.3803719417185,127.8936971301695,118.61705956683979,111.33080217023395,105.36652162538928,603.588452434351,603.588452434351,0.43421028642586823,2026.8565403376367,1390.0832645,41.702497935,0.3668503678796966,0.31082131428221216,0.8472700084197315,1.1802612981251746,-1.4901161166671795e-08,2.718179036798747
7010,Enbridge Gas,Bobcaygeon Natural Gas Expansion,ON,Private,2023,2024,2,In Review,Approved,1,0,122.79,0.4,,,Energy,NG Power Gen,No,EN-NGPG,0,0,1,0.9078158323704972,0.7320033371567991,3.0,0.3584434244438887,0.633129628407193,0.2110432094690643,0.0848455177313498,0.4138159841368557,capex,122.79,blended_prob,0.1500198585444213,0.13530372078424863,0.12422985727291552,0.1154283281110967,0.10814786369451093,18.42093843066949,16.61394387509789,15.254184174541297,14.173444408761565,13.279476183048997,77.74198707211924,77.74198707211924,0.6331296284071931,2026.8363378086826,122.79,3.6837,0.5355632595590839,0.4543138026005875,0.8482915780567415,1.1788399482767362,1.3113021853303522e-07,1.8619251025140355
7012,Cielo Waste Solutions Corp.,Cielo- Halifax,NS,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,50.0,0.214,,,Energy,Other,Yes,EN-OTH,1,1,0,0.2704596592190107,0.2259691263984313,3.0,0.1280461244169877,0.1992528918179992,0.0664176306059997,0.0261610887573132,0.1300161705937248,capex,50.0,blended_prob,0.04532100391313605,0.04178475699612797,0.03921854693518087,0.03725077299126879,0.03567781098228553,2.2660501956568027,2.0892378498063984,1.9609273467590436,1.8625386495634395,1.7838905491142765,9.962644590899961,9.962644590899961,0.1992528918179992,2026.880451572626,50.0,1.5,0.1680995424946039,0.14222218038521411,0.8460592948358532,1.18195025585531,-1.621246337863449e-06,5.931910172400019
7014,Capital Power Corporation,East Windsor Expansion,ON,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,200.0,0.49,,,Energy,NG Power Gen,No,EN-NGPG,0,0,1,0.9078158323704972,0.6680503264699384,3.0,0.3330760962876558,0.6204459643290765,0.2068153214430255,0.0831299761478712,0.4055195690565944,capex,200.0,blended_prob,0.14684083210498305,0.13252176722467143,0.12175389378370982,0.1132005852179458,0.10612888599776636,29.368166420996612,26.504353444934285,24.350778756741963,22.64011704358916,21.22577719955327,124.08919286581528,124.08919286581528,0.6204459643290765,2026.8376247408905,200.0,6.0,0.5247934400765712,0.44514372362280735,0.8482265394892466,1.1789303369382225,1.3113021853303522e-07,1.9001337823400413
7029,Federated Co-operatives Limited,FCL HDRD Plant,SK,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,2000.0,0.893,,,Energy,Waste Biomass,Yes,EN-BIO,1,0,4,0.8888188746170338,0.3363258538514324,3.0,0.1844843866646693,0.5366516306408515,0.1788838768802838,0.0717962903125568,0.3507094945095336,capex,2000.0,blended_prob,0.12601886751614605,0.11421463685732643,0.10538121771691207,0.09839540882277839,0.09264149972768866,252.0377350322921,228.42927371465285,210.76243543382415,196.79081764555679,185.28299945537734,1073.3032612817033,1073.3032612817033,0.5366516306408516,2026.8461311605206,2000.0,60.0,0.45368462702779694,0.3846322471947611,0.8477965182875701,1.1795283165586237,-1.4901161166671795e-08,2.197940431393211
7031,Fort Nelson First Nation/Hydrogen Naturally,Fort Nelson First Nation Hydrogen,BC,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,1200.0,0.828,,,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,4,0.0569276524731307,0.0089112291277849,3.0,0.0053888451083107,0.0311582487907207,0.0103860829302402,0.0034252808474497,0.0200650616134123,capex,1200.0,blended_prob,0.0069738619437977965,0.006484768377450746,0.006138621414231034,0.005880542647225429,0.005680454408015691,8.368634332557356,7.7817220529408955,7.366345697077241,7.056651176670515,6.81654528961883,37.389898548864835,37.389898548864835,0.031158248790720697,2026.897586002884,1200.0,36.0,0.026259432649470324,0.02219422666224391,0.8451906390556229,1.1831650207547897,-4.5299530026579284e-07,37.97277018685179
