Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
7009,Energir Developpement/Nature Energy,Biomethanization plants in Quebec- Farnham Project,QC,Private,2023,2024,2,Announced & Planning,In Review,1,0,1390.0832645,0.855,,,Energy,Waste Biomass,Yes,EN-BIO,1,0,4,0.8459951763815559,0.6488637968717333,3.0,0.3252718253028613,0.5335611657343392,0.1778537219114464,0.0617391219215552,0.3448323482092256,capex,1390.0832645,blended_prob,0.12442204650484523,0.11319348885449669,0.10483367492252936,0.09825402417967363,0.09285793127279428,172.95700458122607,157.34837450700314,145.7275370658414,136.58127468194266,129.0802562384025,741.6944470744157,741.6944470744157,0.5335611657343392,2026.8536855750522,1390.0832645,41.702497935,0.4508664083882439,0.3820707044835534,0.8474144389008239,1.1800601383392686,-1.4901161166671795e-08,2.211667966343004
7010,Enbridge Gas,Bobcaygeon Natural Gas Expansion,ON,Private,2023,2024,2,In Review,Approved,1,0,122.79,0.4,,,Energy,NG Power Gen,No,EN-NGPG,0,0,1,0.9185527138410604,0.9881749640432592,3.0,0.4507437896495833,0.6378673593261741,0.2126224531087247,0.0745014119370422,0.4125209803705214,capex,122.79,blended_prob,0.15006740664173854,0.13587263911379996,0.12523707134155107,0.11681644020538394,0.10987380202370053,18.426776861539075,16.683801356783498,15.377859990029057,14.343890692819095,13.491404150490188,78.32373305166091,78.32373305166091,0.637867359326174,2026.8441001774265,122.79,3.6837,0.5393183494684564,0.4572876022600646,0.8478992096426166,1.1793854607099974,1.3113021853303522e-07,1.8489509511128905
7012,Cielo Waste Solutions Corp.,Cielo- Halifax,NS,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,50.0,0.214,,,Energy,Other,Yes,EN-OTH,1,1,0,0.2455122705029171,0.4214888055286186,3.0,0.2255283011330975,0.2335218888810253,0.0778406296270084,0.025028087462536,0.1501243683136296,capex,50.0,blended_prob,0.05307321804161875,0.048952886151469706,0.04596597124003264,0.04367820200142034,0.04185161144648387,2.6536609020809374,2.4476443075734853,2.298298562001632,2.1839101000710173,2.0925805723241933,11.676094444051264,11.676094444051264,0.23352188888102532,2026.8813049283167,50.0,1.5,0.19700040004682562,0.1666655010816092,0.8460160539876771,1.1820106666847787,-1.621246337863449e-06,5.061669689075654
7014,Capital Power Corporation,East Windsor Expansion,ON,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,200.0,0.49,,,Energy,NG Power Gen,No,EN-NGPG,0,0,1,0.9185527138410604,0.9881749640432592,3.0,0.4507437896495833,0.6378673593261741,0.2126224531087247,0.0745014119370422,0.4125209803705214,capex,200.0,blended_prob,0.15006740664173854,0.13587263911379996,0.12523707134155107,0.11681644020538394,0.10987380202370053,30.01348132834771,27.17452782275999,25.047414268310213,23.36328804107679,21.974760404740106,127.57347186523481,127.57347186523481,0.637867359326174,2026.8441001774265,200.0,6.0,0.5393183494684564,0.4572876022600646,0.8478992096426166,1.1793854607099974,1.3113021853303522e-07,1.8489509511128905
7029,Federated Co-operatives Limited,FCL HDRD Plant,SK,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,2000.0,0.893,,,Energy,Waste Biomass,Yes,EN-BIO,1,0,4,0.9316059249054642,0.8197790647923764,3.0,0.3916966800445232,0.6076603779888996,0.2025534593296332,0.0708054640451341,0.3929184124113934,capex,2000.0,blended_prob,0.14259558361802682,0.12928663506054755,0.11933187047238833,0.11146266852045864,0.10498362031747824,285.1911672360536,258.5732701210951,238.66374094477666,222.92533704091727,209.96724063495648,1215.320755977799,1215.320755977799,0.6076603779888996,2026.8468751682492,2000.0,60.0,0.5136922780469532,0.4354871986960921,0.8477588963412199,1.1795806618082407,-1.4901161166671795e-08,1.9411840964720406
7031,Fort Nelson First Nation/Hydrogen Naturally,Fort Nelson First Nation Hydrogen,BC,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,1200.0,0.828,,,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,4,0.0300971961799122,0.2864491914913728,3.0,0.1594438086363588,0.1077051636537802,0.0359017212179267,0.0096338957961014,0.0684766565107087,capex,1200.0,blended_prob,0.02421325545689486,0.022462762698123293,0.021214285678701653,0.020275138477068383,0.019539721342992016,29.055906548273835,26.95531523774795,25.457142814441983,24.33016617248206,23.44766561159042,129.24619638453626,129.24619638453626,0.1077051636537802,2026.892904926212,1200.0,36.0,0.09079703782295713,0.07676236197489276,0.8454280427580663,1.1828327775095664,1.3113021853303522e-07,10.982136207617671
7035,Green Impact Partners (In partnership with Carbon Clean Energy and PCL Construction),Future Energy Park Renewable Natural Gas and Ethanol Project,AB,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,1200.0,0.828,51.010133,-113.914,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,4,0.8280021112629904,0.9838047529420494,3.0,0.4492863726134983,0.6007726680732952,0.2002575560244317,0.0699627245254708,0.3884486906541654,capex,1200.0,blended_prob,0.1408970164691331,0.12778697896806782,0.11798496492707927,0.11023941626380124,0.10386429144521377,169.07641976295972,153.34437476168137,141.5819579124951,132.2872995165615,124.63714973425652,720.9272016879543,720.9272016879543,0.6007726680732952,2026.8475080215517,1200.0,36.0,0.5078502886997638,0.430518347740627,0.8477268937719268,1.179625192201394,-1.4901161166671795e-08,1.9635134134588792
7038,H2MB,H2MB,MB,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,20.0,0.088,,,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,0,0.8913060676948449,1.227577286923221,3.0,0.5249590993090582,0.6714978866633728,0.2238326288877909,0.0786162447046018,0.4343452298798644,capex,20.0,blended_prob,0.15842927146792418,0.1432223895249056,0.13180796772635578,0.12275595944782919,0.11528229849635808,3.1685854293584836,2.864447790498112,2.6361593545271154,2.4551191889565835,2.305645969927162,13.429957733267457,13.429957733267457,0.6714978866633728,2026.8410115978909,20.0,0.6,0.5678588181702883,0.481575709685258,0.8480553515695236,1.1791683150743257,-1.621246337863449e-06,1.7560268446018983
7039,FortisBC/Suncor/Hazer,Hazer Pyrolysis Hydrogen Production Demo Plant,BC,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,11.25,0.068,,,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,0,0.0146378854714902,0.3653923344007385,3.0,0.1987317362467435,0.1250941959366422,0.041698065312214,0.0117615151199449,0.0797611236099633,capex,11.25,blended_prob,0.0281649796736414,0.02610795901794752,0.024637217701176883,0.023527759503413948,0.022656280040462443,0.31685602132846574,0.2937145389519096,0.27716869913823994,0.26468729441340694,0.2548831504552025,1.4073097042872247,1.4073097042872247,0.1250941959366422,2026.891301121694,11.25,0.33749999999999997,0.105466468273965,0.08917288664209731,0.8455093652179321,1.1827190107376844,3.0517578125271755e-06,9.454627386043624
7040,Heidelberg Materials,Heidelberg Materials Carbon Capture Utilization and Storage Hub,AB,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,1360.0,0.853,53.5798,-113.606,Energy,CCUS,Yes,EN-CCU,1,1,4,0.9195708883552138,0.9838047529420494,3.0,0.4492863726134983,0.6374001789101846,0.2124667263033949,0.0744442504996136,0.4122178075459562,capex,1360.0,blended_prob,0.14995156811251056,0.1357706679535864,0.12514576461485125,0.11673377494188134,0.10979840328735514,203.93413263301437,184.64810841687748,170.1982398761977,158.7579339209586,149.325828470803,866.8642433178512,866.8642433178512,0.6374001789101846,2026.8441430894607,1360.0,40.8,0.5389219523421598,0.4569503282020711,0.8478970400373574,1.1793884785302955,-1.4901161166671795e-08,1.8503108683571328
7042,Kiwetinohk Energy Corp,Homestead Solar Project,AB,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,500.0,0.677,49.981414,-113.446,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.9695887085577478,1.04553090373464,3.0,0.4695176737896538,0.6695460876968915,0.2231820292322971,0.0783774341066459,0.4330786262607932,capex,500.0,blended_prob,0.1579427320539594,0.1427953380624249,0.13142672032297426,0.12241185646521235,0.11496944079232062,78.9713660269797,71.39766903121244,65.71336016148713,61.205928232606176,57.484720396160306,334.77304384844575,334.77304384844575,0.6695460876968915,2026.8411908215517,500.0,15.0,0.5662021396052791,0.4801656248900291,0.848046291779771,1.1791809122840784,-1.4901161166671795e-08,1.7611646665582525
7044,Renewable Hydrogen Canada/ Fortis BC/ Green Investment Group,Hydrogen Electrolyzer Plant,BC,Private,2023,2024,2,In Review,In Review,1,0,200.0,0.49,,,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,1,0.0424484604110771,0.323521774794583,3.0,0.1781281724695618,0.1238562876461679,0.0412854292153893,0.0116100519702356,0.078957793375795,capex,200.0,blended_prob,0.02788326884258471,0.025848290958213137,0.024393563021636602,0.023296400199284754,0.0224347646244487,5.576653768516942,5.169658191642627,4.878712604327321,4.6592800398569505,4.48695292488974,24.77125752923358,24.77125752923358,0.1238562876461679,2026.8914152890354,200.0,6.0,0.10442207187785436,0.08828923523967516,0.8455035765134955,1.182727108173313,7.152557373318633e-07,9.549189069448962
7048,Manitoba Hydro,Kettle Unit 10 Stator Overhaul,MB,Public,2023,2024,2,Approved,Approved,1,0,22.9,0.115,,,Energy,Clean Electricity,Yes,EN-CLEL,0,0,0,0.987755867107731,1.227577286923221,3.0,0.5249590993090582,0.7100778064285274,0.2366926021428424,0.083336655908023,0.4593813462203256,capex,22.9,blended_prob,0.16807791943962136,0.15167618107419176,0.139341142109679,0.12954227470981475,0.12144028909522052,3.848984355167329,3.473384546598991,3.1909121543116488,2.9665180908547577,2.78098262028055,16.260781767213274,16.260781767213274,0.7100778064285274,2026.837469688521,22.9,0.6869999999999999,0.600612592635064,0.5094602475769049,0.8482343757425282,1.178919445612681,7.152557373318633e-07,1.6602679804094747
7055,Kiwetinohk Energy Corp,Phoenix Solar Project,AB,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,320.0,0.587,52.238021,-114.157,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.9695887085577478,1.1111298938078658,3.0,0.4902043260985558,0.6819580790822326,0.2273193596940775,0.0798960920911307,0.4411332842857918,capex,320.0,blended_prob,0.16103937917286149,0.14551211099840444,0.13385094862213734,0.12459882248449942,0.11695681780432991,51.532601335315675,46.56387551948942,42.83230355908395,39.87162319503982,37.42618169738557,218.22658530631446,218.22658530631446,0.6819580790822326,2026.8400511488949,320.0,9.6,0.5767379910464604,0.4891337399371707,0.8481039007845894,1.1791008142692068,-1.4901161166671795e-08,1.7289931015349511
7058,Greengate Power Corporation,Luna Solar Project (Phase Two),AB,Private,2023,2024,2,Announced & Planning,Approved,1,0,700.0,0.742,50.582389,-112.246,Energy,Clean Electricity,Yes,EN-CLEL,0,0,3,0.9833885785255536,1.04553090373464,3.0,0.4695176737896538,0.6750660356840137,0.2250220118946712,0.0790528223521199,0.4366607503512562,capex,700.0,blended_prob,0.15931912755768327,0.14400325485066817,0.13250490525012956,0.12338483247795017,0.11585391554758251,111.52338929037829,100.80227839546772,92.75343367509069,86.36938273456512,81.09774088330775,472.5462249788096,472.5462249788096,0.6750660356840137,2026.8406839617048,700.0,21.0,0.5708875397265583,0.4841536881453573,0.8480719133881527,1.1791452873434702,-1.4901161166671795e-08,1.746711025312799
7059,McLeod Lake Indian Band/Mitsubishi,McLeod Lake Indian Band Hydrogen Project,BC,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,5000.0,0.946,,,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,4,0.0300971961799122,0.2864491914913728,3.0,0.1594438086363588,0.1077051636537802,0.0359017212179267,0.0096338957961014,0.0684766565107087,capex,5000.0,blended_prob,0.02421325545689486,0.022462762698123293,0.021214285678701653,0.020275138477068383,0.019539721342992016,121.06627728447431,112.31381349061647,106.07142839350827,101.37569238534192,97.69860671496008,538.525818268901,538.525818268901,0.1077051636537802,2026.892904926212,5000.0,150.0,0.09079703782295713,0.07676236197489276,0.8454280427580663,1.1828327775095664,-1.4901161166671795e-08,10.982136207617671
7061,Huron Clean Energy and Upper Nicola Band,Merritt Electro Fuels Project,BC,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,75.0,0.292,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.0785674212560882,0.3438202677586979,3.0,0.1881819399575313,0.144336132476954,0.0481120441589846,0.0141158448690297,0.0922480174337843,capex,75.0,blended_prob,0.03255158816440808,0.030147564658845084,0.028424153962625272,0.027120208927347234,0.026092616763728312,2.4413691123306056,2.2610673494133815,2.1318115471968953,2.0340156695510423,1.9569462572796235,10.825209935771548,10.825209935771548,0.14433613247695398,2026.8895266330112,75.0,2.25,0.12170232399747255,0.10291140401897571,0.8455993331821084,1.1825931747567258,-1.621246337863449e-06,8.193327301086923
7066,Newmont Corp.,Pamour,ON,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,520.52,0.695,48.522253,-81.120492,Mining,Other,No,MIN-OTH,1,0,2,0.7267673008570943,0.3937641530442728,3.0,0.2123984994034756,0.4181460199849231,0.139382006661641,0.0476176061082407,0.2699346544342502,capex,520.52,blended_prob,0.09655298746667137,0.08830588708999099,0.08221836914272494,0.07746726631671515,0.07360150996882069,50.257761036151784,45.96498034808211,42.79630550617119,40.323261463176564,38.311057968970545,217.6533663225522,217.6533663225522,0.4181460199849231,2026.8643020068182,520.52,15.615599999999999,0.3531127240829427,0.299043114379709,0.8468771980855233,1.1808087432990648,-1.4901161166671795e-08,2.8239148212905163
7067,Enbridge Gas,Panhandle Regional Expansion,ON,Private,2024,2024,1,Approved,Approved,1,0,358.0,0.619,42.370631,-82.388726,Energy,Trans & Distr,No,EN-T&D,0,0,2,0.901078803563538,0.929834998555756,4.0,0.4309660670041211,0.6190111616278878,0.1547527904069719,0.0532596411543341,0.3927105534384663,capex,358.0,blended_prob,0.13766037009573512,0.12943133816940525,0.12271257529140037,0.11704983003594652,0.11215704803540062,49.282412494273174,46.33641906464708,43.93110195432133,41.903839152868855,40.152223196673425,221.60599586278383,221.60599586278383,0.6190111616278878,2026.8975977232988,358.0,10.74,0.49118020559319986,0.44089623484544327,0.8976262272478418,1.1140494446848332,1.3113021853303522e-07,1.7997243244452716
7068,Alliance de lenergie de lEst / Valeco Energie Quebec,Parc Eolien de Grosse Ile + Battery,QC,Private,2023,2024,2,In Review,In Review,1,0,70.0,0.275,,,Energy,"DER, Storage, EV",Yes,EN-DER,1,0,0,0.7245006603004487,0.7788205762350136,3.0,0.3763999305908571,0.5156402224746938,0.1718800741582312,0.059546421111039,0.3332027019292318,capex,70.0,blended_prob,0.12005981274137814,0.10931477656471443,0.10132470309449199,0.09504340364130412,0.0898975264328051,8.40418689189647,7.65203435953001,7.092729216614439,6.653038254891288,6.292826850296358,36.09481557322856,36.09481557322856,0.5156402224746938,2026.8553333462187,70.0,2.1,0.4356796461679282,0.3691649036165857,0.8473310765458503,1.1801762353347236,-4.5299530026579284e-07,2.2887590686210353
7069,The Pathways Alliance,Pathways Alliance Carbon Capture Storage Hub (Phase 1),AB,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,16500.0,0.989,58.152833,-112.285,Energy,CCUS,Yes,EN-CCU,1,1,4,0.9195708883552138,0.9838047529420494,3.0,0.4492863726134983,0.6374001789101846,0.2124667263033949,0.0744442504996136,0.4122178075459562,capex,16500.0,blended_prob,0.14995156811251056,0.1357706679535864,0.12514576461485125,0.11673377494188134,0.10979840328735514,2474.200873856424,2240.2160212341755,2064.9051161450457,1926.107286541042,1811.6736542413598,10517.102952018047,10517.102952018047,0.6374001789101846,2026.8441430894607,16500.0,495.0,0.5389219523421598,0.4569503282020711,0.8478970400373574,1.1793884785302955,-1.2107193198242626e-09,1.8503108683571328
7077,SAF + Consortium,SAF Consortium,QC,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,200.0,0.49,,,Energy,Other,Yes,EN-OTH,1,1,1,0.7985938209649124,0.7328404945776128,3.0,0.3587690082288556,0.5346989333232783,0.1782329777744261,0.0618783324462637,0.3455706929724725,capex,200.0,blended_prob,0.12469943068961344,0.11343991813669818,0.10505641986570932,0.09845764902348894,0.09304551560776847,24.939886137922688,22.687983627339637,21.011283973141865,19.691529804697787,18.609103121553694,106.93978666465566,106.93978666465566,0.5346989333232783,2026.8535809697798,200.0,6.0,0.45183068935732446,0.3828902410992742,0.8474197307046366,1.1800527693265905,1.3113021853303522e-07,2.2069480520417124
7078,Pace Canada LP,Salt Flats Solar Project,AB,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,28.0,0.14,50.582845,-111.914,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.929715338642408,1.2549336006167915,3.0,0.5327739820261694,0.6915505246726649,0.2305168415575549,0.0810697670989823,0.4473582216431919,capex,28.0,blended_prob,0.16343684001430664,0.14761342775923048,0.13572411928088338,0.1262869200500879,0.11848921756815645,4.576231520400586,4.133175977258453,3.8002753398647346,3.5360337614024613,3.3176980919083805,19.363414690834617,19.363414690834617,0.6915505246726649,2026.8391704602434,28.0,0.84,0.584881472396484,0.49606629422935344,0.8481484157752156,1.1790389292727625,7.152557373318633e-07,1.7049208802651739
7079,Invenergy,Skinners Pond Wind Energy Centre,PE,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,85.0,0.317,46.4219130797998,-63.7701417400588,Energy,Trans & Distr,No,EN-T&D,1,0,0,0.8529588965950108,0.6092622546961147,3.0,0.3088736096691661,0.526507724439504,0.175502574813168,0.0608761044888211,0.3402550764592308,capex,85.0,blended_prob,0.1227035961708353,0.11166625418910911,0.10345270808488602,0.0969911149366317,0.09169405105804185,10.429805674521,9.491631606074275,8.793480187215312,8.244244769613696,7.793994339933557,44.75315657735784,44.75315657735784,0.526507724439504,2026.854334084918,85.0,2.55,0.44488874507906984,0.3769905504807323,0.847381631139556,1.1801058262912818,-4.5299530026579284e-07,2.241383690139719
7081,ABO Wind Canada Ltd.,Stettler Solar and Battery Storage Project,AB,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,160.0,0.456,52.290433,-112.756,Energy,"DER, Storage, EV",Yes,EN-DER,1,0,1,0.9622937170550764,1.1111298938078658,3.0,0.4902043260985558,0.679040082481164,0.226346694160388,0.0795390632551176,0.4392396747907454,capex,160.0,blended_prob,0.16031081436900416,0.1448731889062535,0.13328107221427787,0.12408494952032181,0.11649005747130663,25.649730299040666,23.179710225000562,21.32497155428446,19.85359192325149,18.63840919540906,108.64641319698623,108.64641319698623,0.679040082481164,2026.8403190680806,160.0,4.8,0.5742609360653439,0.4870251629477331,0.8480903581648388,1.1791196425860502,1.3113021853303522e-07,1.736450723612119
